image_id,PredictionString
008288,0.8623 14 115.1 193.5 294.4 374.8 0.9940 14 17.0 70.2 291.5 375.3 0.9781 19 309.0 79.2 398.8 174.5
008289,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
008290,0.9918 6 404.0 46.6 500.3 101.5 0.9814 6 297.7 41.9 381.7 101.6 0.9508 6 133.6 20.7 380.2 98.1 0.9921 6 101.8 19.1 371.2 243.9
008291,0.9477 19 134.6 1.5 385.3 187.0
008298,0.8574 12 332.9 114.4 499.2 282.3 0.8989 12 2.0 80.5 226.8 230.7 0.9452 12 89.1 83.8 355.5 262.2
008303,0.9962 14 163.4 43.6 259.1 236.6 0.9815 12 48.9 85.1 325.4 332.5
008304,0.7904 9 1.2 115.4 296.8 496.0 0.8546 9 2.0 158.4 295.7 496.5
008305,0.9680 2 141.0 69.4 451.0 277.2
008308,0.8932 18 96.2 154.0 373.5 214.2 0.4089 18 92.2 67.0 375.0 219.3
008309,0.5360 14 0.8 66.6 348.0 375.4 0.9865 14 65.2 97.6 352.0 374.9
008314,0.9951 14 234.7 36.1 303.3 146.4 0.9673 12 167.0 69.4 452.4 202.3
008321,0.9980 14 1.3 26.0 218.4 500.2
008324,0.9860 6 19.8 184.9 160.5 273.0 0.9602 13 214.0 202.3 319.2 280.7
008325,0.8919 14 178.5 82.0 382.3 375.4 0.5930 14 27.7 76.0 254.8 375.1 0.9973 14 25.4 65.2 197.8 374.7 0.5192 17 1.6 132.8 500.5 353.1 0.9933 14 246.1 97.8 499.9 375.2
008328,0.9849 11 138.8 165.0 247.2 424.3
008330,0.9521 4 0.9 280.3 57.4 470.3 0.4261 10 1.6 361.5 375.8 500.4
008331,0.9432 18 361.4 154.5 459.5 291.9 0.9777 18 84.8 84.7 367.6 311.4
008333,0.8821 16 115.0 0.5 362.6 286.0
008334,0.8752 16 158.4 55.1 288.2 123.6
008337,0.9531 5 1.5 33.4 402.0 368.2
008339,0.9766 18 75.4 150.1 359.6 237.1
008340,0.7594 11 0.5 2.2 456.8 375.1
008343,0.7906 16 9.6 117.8 218.8 498.4
008344,0.8926 16 263.1 95.3 291.4 118.3 0.7995 16 1.1 68.7 42.8 99.8 0.8946 16 195.8 84.7 235.4 109.1 0.8659 16 66.3 69.8 117.7 102.0 0.8887 16 341.6 136.1 413.3 178.8
008347,0.9242 17 1.0 167.4 204.6 304.6 0.9192 19 387.3 184.5 441.1 230.5
008348,0.9772 2 139.2 41.9 323.2 218.6
008350,0.9963 14 83.1 137.0 115.2 313.2 0.9968 14 109.3 128.6 153.7 373.6
008352,0.9530 0 64.5 25.8 472.0 249.1
008353,0.9906 6 133.1 113.3 300.3 186.3
008354,0.9968 14 188.2 45.1 251.9 215.4 0.9830 12 82.2 86.9 357.5 272.5
008356,0.9870 11 107.1 10.8 353.8 279.6
008357,0.9740 6 421.3 151.9 458.3 170.0 0.9587 6 34.0 148.6 64.8 171.5 0.9620 5 56.3 70.7 423.1 210.5
008358,0.9379 9 121.6 36.4 347.7 271.1
008361,0.9851 7 188.4 1.2 434.6 266.6
008362,0.9408 1 370.3 3.2 499.3 140.2 0.7663 14 194.3 0.9 311.6 121.6 0.9920 14 31.7 35.4 350.2 325.7
008363,0.9976 14 16.0 37.4 172.5 375.1 0.9712 6 113.5 94.4 447.4 374.2
008366,0.9116 5 46.6 12.0 454.6 353.6
008367,0.9551 8 80.1 167.0 154.5 270.6 0.7118 6 146.3 42.1 174.8 66.2 0.7988 14 481.9 131.6 500.1 187.4 0.9126 6 46.0 40.7 148.2 115.2 0.9639 1 406.2 109.4 444.8 175.4 0.9444 6 35.6 47.9 61.5 69.7 0.9481 1 195.6 205.3 349.5 269.2 0.9968 14 119.9 26.3 216.2 285.2 0.9609 1 232.6 293.1 397.1 375.0 0.9682 1 345.9 118.9 413.1 175.7 0.9202 1 45.0 42.0 132.0 98.0 0.8778 8 432.2 137.3 475.6 187.1 0.9582 1 202.5 207.0 354.8 309.9
008369,0.9408 3 327.0 230.2 368.0 260.6 0.9909 14 322.0 199.0 364.5 233.1
008371,0.9637 2 2.2 39.7 375.7 306.1
008373,0.9513 3 140.7 89.5 224.3 130.0 0.6582 3 286.8 103.7 309.1 124.4
008375,0.9747 6 185.6 451.5 238.0 490.5
008377,0.4879 14 0.6 1.4 122.1 373.5 0.9971 14 139.3 2.4 445.4 375.0
008378,0.9926 6 79.2 93.7 475.1 269.1
008379,0.9858 4 288.3 2.1 400.4 309.7
008380,0.9160 15 434.8 57.2 500.1 244.8 0.9712 17 4.1 117.6 464.8 261.0 0.7708 4 462.7 153.3 495.9 248.7
008382,0.9575 8 118.5 116.9 202.1 210.4 0.9148 8 199.2 97.5 296.1 197.2 0.9681 4 144.3 43.2 163.9 102.2 0.9737 10 2.8 134.7 432.1 437.2
008383,0.9715 14 136.9 59.9 170.2 116.5 0.9861 14 90.5 133.3 121.1 164.0 0.9952 14 53.0 134.5 92.0 173.9 0.9953 14 362.3 97.1 402.5 156.4 0.9712 14 352.6 96.2 382.1 156.4 0.9586 14 217.9 134.5 251.5 214.1 0.9954 14 430.0 86.6 466.3 162.2 0.9958 14 400.8 93.9 434.2 159.7 0.9949 14 92.7 60.3 131.8 151.6 0.9902 14 419.7 66.1 457.5 115.9 0.9908 14 284.4 79.1 313.4 114.2 0.9940 14 37.2 104.9 69.6 171.2 0.4408 14 266.8 139.8 292.1 168.5 0.9897 14 0.9 136.0 26.4 198.9 0.9129 14 136.7 101.3 159.4 144.1 0.9938 14 349.4 64.7 390.4 121.4 0.8354 14 1.0 73.2 17.1 143.4 0.9924 6 1.4 98.7 499.3 335.8 0.8428 14 331.1 132.0 351.7 158.0
008389,0.8398 15 1.4 195.0 123.5 374.6 0.9246 15 366.1 122.4 478.7 252.4 0.9514 15 435.6 0.9 492.9 88.6 0.8979 15 27.1 1.9 477.3 374.4 0.9275 15 25.0 1.8 387.2 373.5
008392,0.9948 14 101.8 94.5 344.2 314.6 0.8057 17 1.6 61.8 500.0 375.1
008393,0.9797 2 40.9 83.2 499.9 375.4 0.9333 2 203.7 82.7 500.7 375.6
008394,0.9606 8 36.6 49.4 262.0 397.4
008395,0.8188 17 29.9 33.9 491.9 295.9
008396,0.9510 14 14.2 80.7 358.1 337.1 0.7782 19 293.8 17.9 401.9 133.9 0.9831 14 356.8 0.9 499.9 149.9 0.9462 17 1.7 2.5 500.2 302.2 0.9901 14 206.5 85.8 500.1 337.9
008399,0.9964 14 140.3 109.8 241.7 300.0 0.9771 12 57.8 139.1 325.2 478.7
008400,0.9965 14 416.6 57.8 499.9 367.5 0.9211 4 167.4 233.8 185.2 281.3 0.9807 14 303.9 98.1 387.1 154.3 0.9972 14 53.0 116.8 195.1 369.6 0.9976 14 178.8 2.1 457.7 373.9
008401,0.9702 1 216.8 92.5 360.1 247.4
008402,0.9969 14 404.1 153.2 500.1 332.9 0.9961 14 365.3 165.9 426.9 332.9 0.9966 14 160.0 134.8 259.7 333.2 0.9945 14 239.6 146.6 291.1 332.6 0.9967 14 54.5 147.3 183.8 332.8 0.9949 14 333.5 167.5 378.0 332.7 0.4362 14 305.1 154.8 349.9 332.9 0.9971 14 283.7 171.6 350.2 332.7 0.9570 14 307.4 155.3 335.6 191.6 0.6753 14 307.1 154.8 345.1 216.3
008404,0.9786 19 182.5 72.3 328.6 195.1
008405,0.9790 19 74.3 48.8 192.2 164.6 0.9793 19 183.1 53.9 284.6 161.6 0.9026 8 0.6 209.3 253.8 375.4 0.9052 4 155.1 121.1 174.3 169.3 0.9821 19 315.4 50.2 436.0 159.4
008406,0.8917 14 439.0 293.8 457.0 320.6 0.9327 5 134.4 262.7 328.2 335.5
008407,0.9829 8 352.8 208.0 437.0 318.9 0.5402 8 378.6 255.5 489.3 375.0 0.8722 8 429.3 194.2 500.3 310.1 0.8402 8 421.0 203.5 475.4 293.8 0.9111 19 354.5 155.5 406.1 213.3 0.9546 19 74.1 174.4 203.2 277.1 0.9965 14 149.2 132.2 351.2 375.0 0.9084 8 322.0 307.0 401.3 375.1
008408,0.6484 6 1.5 72.8 84.8 227.0 0.9958 6 2.4 66.4 494.4 364.1
008411,0.9970 14 3.7 0.8 310.9 375.5
008412,0.9787 18 1.3 127.7 359.5 208.5 0.6936 18 1.2 102.0 500.1 207.7
008414,0.9899 6 70.2 76.8 420.7 335.9
008417,0.8908 8 60.5 322.3 161.1 399.3
008418,0.5959 9 177.1 27.4 209.2 42.5 0.9096 9 361.0 126.2 499.5 272.2 0.7146 9 426.9 30.1 458.3 47.8 0.8042 9 150.1 45.8 189.8 78.3 0.8061 9 267.5 33.8 308.8 54.7 0.7504 9 383.2 34.9 409.1 57.5 0.9939 14 2.4 2.5 334.7 281.7 0.9077 9 324.9 55.1 446.0 196.5
008419,0.9713 11 109.8 178.3 220.0 303.6
008420,0.9376 11 2.8 2.1 467.4 356.3 0.7476 11 1.9 2.1 467.1 318.5
008421,0.9920 6 100.1 67.7 398.4 232.6
008428,0.9725 19 145.7 8.7 288.3 163.2
008431,0.9789 8 252.7 137.0 342.2 223.1 0.9315 10 253.2 128.5 410.6 223.1
008432,0.9906 6 34.6 244.9 209.0 437.3
008435,0.9780 18 143.0 111.7 292.5 225.5
008436,0.9956 14 40.6 35.8 135.5 291.0 0.7363 14 391.4 46.7 443.9 197.9 0.8713 14 206.2 13.1 253.8 100.8 0.9746 14 319.7 35.2 388.1 183.8 0.8969 14 134.2 13.8 202.1 171.4 0.9982 14 107.8 37.6 316.5 375.2
008439,0.9959 14 42.9 76.5 279.8 500.7
008440,0.9558 0 17.5 30.0 499.1 286.0
008441,0.9220 11 59.6 12.4 223.7 198.4 0.9786 11 187.7 54.6 469.7 236.4
008446,0.9949 14 75.4 206.7 190.0 462.2 0.9946 14 59.5 42.9 186.9 339.8
008447,0.7222 6 36.2 14.5 69.2 47.9 0.9821 6 266.1 0.9 376.0 52.9 0.9945 6 22.9 36.9 499.4 347.8
008448,0.9134 5 335.9 254.2 451.6 325.8
008451,0.9467 19 58.7 146.9 166.2 216.5 0.9948 14 249.2 29.0 424.0 223.7
008455,0.9907 14 83.9 222.1 130.7 379.9 0.9974 14 59.7 219.2 107.5 413.2 0.9824 13 56.9 237.2 199.2 419.0
008457,0.9671 15 20.8 410.2 48.7 480.9 0.9725 15 72.1 300.7 98.2 370.4 0.9239 15 20.6 181.6 43.7 281.0 0.9720 15 78.0 231.6 100.6 276.8 0.9758 15 30.3 56.9 88.4 168.1 0.9709 15 19.7 299.0 46.0 370.8 0.8842 15 46.7 234.1 69.4 279.8 0.9735 15 19.9 179.7 59.7 281.8
008458,0.8938 15 352.4 7.7 443.3 65.1 0.7386 4 21.9 203.8 40.8 226.0 0.9934 14 104.5 40.9 234.9 224.6 0.9953 14 239.8 40.0 394.7 224.9
008459,0.7654 0 386.3 147.5 445.3 193.7 0.9613 0 106.2 179.6 239.0 249.3 0.7798 0 223.7 176.2 257.4 210.8 0.4952 0 65.4 180.1 237.7 250.0 0.6590 0 127.5 171.5 160.0 199.1 0.8258 0 318.9 147.7 444.7 194.6 0.8721 0 188.5 234.0 445.3 337.1
008460,0.9932 14 142.5 17.9 432.2 333.9
008463,0.9293 5 2.0 10.0 443.7 290.5 0.9894 14 105.0 136.3 207.1 375.1 0.9455 14 33.8 135.9 205.7 375.2 0.7994 14 26.6 143.9 133.1 374.7 0.9942 14 292.2 134.6 445.2 373.9
008464,0.8003 6 347.6 290.1 379.6 318.7 0.9480 6 186.5 285.7 212.7 303.5 0.8512 5 141.3 268.8 184.8 302.2 0.8801 6 75.7 283.5 102.8 303.2 0.9720 6 36.3 285.8 69.3 304.5 0.8810 14 257.1 278.4 266.4 302.5 0.9838 6 308.3 288.3 359.0 325.8
008469,0.4580 14 2.0 82.3 227.2 374.9 0.9882 14 1.5 83.2 189.3 374.3 0.7243 14 151.5 2.1 500.0 374.6 0.9895 14 215.9 2.4 499.5 374.5
008471,0.9422 15 323.2 10.4 374.0 91.6 0.9335 19 302.8 156.9 400.5 258.8
008473,0.9785 18 1.8 3.0 362.9 260.7
008474,0.9658 8 1.1 107.6 164.7 500.4 0.9963 14 71.4 28.8 241.5 499.5
008476,0.9277 12 112.4 353.0 175.2 449.2 0.9137 12 31.2 345.8 127.9 452.6
008479,0.9901 6 449.3 162.8 499.9 220.5 0.9501 6 408.1 163.4 461.7 203.7 0.5627 5 1.3 113.7 102.0 208.7 0.9873 6 135.1 105.0 397.2 266.5 0.9704 6 388.1 165.1 421.7 206.1
008480,0.5711 14 53.3 187.2 107.6 499.1 0.7844 2 106.5 78.7 135.3 129.7 0.9913 14 142.4 234.5 157.4 300.1 0.7537 2 79.2 79.4 135.0 129.8 0.9859 14 15.5 247.7 30.7 320.3 0.9949 14 169.4 229.5 187.8 302.6 0.9945 14 109.9 228.1 129.9 328.7 0.9897 14 0.6 217.9 14.5 328.7 0.9851 14 23.4 223.0 34.8 302.9 0.9494 14 155.2 234.6 171.3 300.2 0.9977 14 54.0 136.7 118.1 499.3 0.9942 14 30.8 217.8 46.3 302.1
008481,0.9416 6 319.2 8.3 405.6 27.7 0.5549 0 143.4 44.5 373.1 194.9
008486,0.9060 19 157.6 232.8 204.0 286.8 0.9145 19 118.3 233.6 161.9 284.8 0.5255 17 0.9 299.8 105.7 500.3 0.9598 8 128.2 242.2 223.3 440.1
008487,0.7889 15 438.8 151.3 468.8 179.1 0.9184 15 438.2 112.2 476.6 140.1 0.9958 14 15.5 1.5 489.1 281.0
008488,0.9844 6 0.8 160.6 129.2 253.7 0.9555 5 218.7 94.4 351.7 220.1 0.9907 6 305.9 186.8 404.4 245.0
008489,0.9702 11 71.9 18.0 232.4 375.8
008490,0.9785 8 4.7 240.1 116.3 455.6 0.9753 8 113.8 244.5 220.3 451.3
008491,0.9946 14 128.4 99.7 173.9 205.2 0.9665 11 260.0 136.3 331.1 176.2
008493,0.9757 8 282.5 11.3 343.7 72.6 0.9570 8 371.4 6.7 445.2 73.4 0.9756 8 138.7 10.4 208.5 61.7 0.8541 11 226.9 22.0 274.2 58.5 0.9662 11 111.1 22.0 340.0 134.3 0.9669 8 59.8 9.5 124.3 70.3
008496,0.7784 7 115.3 147.4 160.7 235.0 0.9967 14 115.8 109.0 185.0 454.9 0.8952 8 80.0 212.8 229.1 396.6 0.5682 8 82.4 249.2 222.4 396.4
008497,0.9491 7 62.6 0.9 439.8 293.3
008500,0.9898 18 2.5 39.0 423.1 174.9
008501,0.6452 14 146.3 305.7 158.2 337.6 0.8477 14 102.1 295.9 110.9 326.6 0.8832 14 89.4 290.1 97.6 320.7 0.7696 14 55.2 284.9 62.8 311.2 0.4363 14 68.5 288.5 76.8 315.7 0.7713 14 129.0 301.3 139.0 334.9
008504,0.9249 6 182.9 0.9 234.3 14.6 0.6738 6 33.1 0.9 118.6 20.3 0.9928 6 338.2 80.5 442.1 129.7 0.9851 6 293.6 46.2 367.9 82.1 0.7311 6 156.8 88.0 255.8 119.1 0.9446 6 423.4 28.8 489.4 60.7 0.9853 6 435.0 39.7 499.8 74.4 0.9888 6 106.2 43.5 181.3 76.0 0.9881 6 230.9 24.3 302.3 64.1 0.9861 6 323.0 40.0 391.6 76.3 0.8067 6 394.1 0.8 439.4 17.7 0.9936 6 147.7 93.0 304.9 156.7 0.9322 6 153.7 58.9 243.7 93.4 0.9608 6 307.2 7.7 354.5 28.6
008505,0.9965 14 68.5 123.8 212.8 274.2 0.9958 14 204.9 117.6 324.4 314.5 0.7829 10 0.7 267.8 430.9 375.2 0.9966 14 304.4 106.1 474.9 375.5
008507,0.9700 1 2.6 2.4 499.4 374.8
008508,0.9750 2 32.3 46.2 262.8 501.1
008510,0.9294 17 14.5 80.7 498.6 260.6 0.9806 14 242.0 91.6 499.0 165.5
008511,0.9452 1 8.0 21.4 441.1 321.3
008515,0.9781 1 46.1 146.0 233.7 258.9
008516,0.9785 7 149.6 39.5 500.2 375.6
008520,0.9965 14 374.5 53.4 500.0 309.1 0.5563 10 128.9 126.3 431.8 277.1 0.9803 4 290.7 223.3 325.0 326.4 0.9956 14 204.9 11.0 308.5 148.0 0.9775 4 254.0 112.9 277.4 181.7 0.9971 14 0.4 54.1 206.9 345.7 0.9486 10 2.1 127.2 499.6 375.7
008525,0.9634 19 0.5 57.9 202.0 365.7 0.5423 8 117.3 409.6 273.5 480.2 0.9485 7 196.2 250.9 273.7 451.8
008527,0.9458 9 319.1 94.2 499.3 221.0 0.7537 9 252.9 93.7 344.6 136.2 0.7892 9 316.0 77.2 497.8 122.7 0.9407 9 84.7 86.1 245.5 172.2 0.9093 9 0.9 108.2 53.1 229.6 0.9425 9 141.0 114.3 351.0 291.4
008528,0.9805 14 388.7 40.0 443.2 270.6 0.9963 14 253.0 62.3 356.5 218.9 0.9946 14 151.1 96.1 228.0 187.6 0.9960 14 210.1 90.1 286.8 185.6 0.9545 14 49.8 74.5 215.8 333.4 0.9443 10 122.3 178.6 446.2 375.0 0.7418 14 50.7 75.7 178.8 321.7 0.7468 10 117.8 224.0 445.4 375.0 0.9963 14 344.2 72.5 416.7 242.3
008531,0.9265 14 185.8 138.7 206.5 159.9 0.9041 6 1.0 143.7 38.8 175.9 0.9516 18 160.5 71.0 337.8 277.6 0.9923 14 231.4 131.1 262.8 158.3
008532,0.9748 11 39.0 73.1 395.8 335.8
008537,0.9954 14 406.9 184.5 448.7 302.6 0.9906 14 385.1 216.9 425.9 303.8 0.9947 14 345.9 187.6 396.2 310.2 0.8498 14 50.0 209.5 85.3 322.6 0.9637 0 1.5 12.5 500.0 308.8
008538,0.9921 14 10.5 4.0 296.6 496.1
008539,0.9631 4 423.1 15.2 500.0 146.9 0.9794 7 45.2 20.2 500.1 269.1
008540,0.7673 6 115.8 1.0 245.1 31.0 0.4622 14 1.1 0.2 116.8 138.8 0.6940 14 251.5 0.4 432.0 210.7 0.9510 1 1.0 17.2 188.6 285.0 0.9530 14 208.5 0.6 432.2 214.6 0.9484 1 243.6 50.1 416.1 332.8
008543,0.8592 17 1.1 215.1 122.7 375.1 0.9692 8 316.2 192.9 420.5 304.1
008544,0.5554 11 182.2 0.4 466.1 60.4 0.9864 11 9.6 21.9 494.4 230.1
008545,0.9701 3 72.2 4.6 221.9 378.9 0.9683 3 177.9 239.3 261.7 343.3
008546,0.9495 5 1.9 2.4 500.0 374.6
008547,0.9617 15 322.8 171.7 431.0 298.2 0.8856 15 3.6 0.7 184.1 245.1 0.9769 15 158.0 42.7 241.8 298.2 0.7227 15 3.1 1.4 185.7 247.6 0.9720 15 243.1 59.0 368.7 292.8
008548,0.9915 14 403.5 9.0 436.5 117.5 0.4254 6 218.6 0.8 381.6 110.5 0.4640 14 26.2 13.2 38.5 68.1 0.9697 14 388.1 14.9 407.7 82.5 0.9921 6 50.8 38.5 470.6 329.6 0.9042 14 380.3 16.2 400.6 86.8 0.9653 6 435.1 35.6 500.0 112.4
008551,0.8683 1 1.6 130.9 103.7 282.0 0.9640 1 174.6 168.6 444.6 379.3 0.9757 14 219.6 128.0 420.7 329.0
008552,0.4124 0 1.3 233.8 223.1 412.5
008554,0.9681 0 202.1 75.8 403.5 130.0
008555,0.9766 4 183.8 393.2 200.4 453.9
008560,0.9952 14 391.6 190.8 493.3 268.6 0.4182 6 428.8 154.4 500.1 203.9 0.9661 14 258.8 104.5 282.1 130.4 0.8201 5 182.1 56.9 329.7 203.1 0.9858 6 396.1 147.0 453.4 191.6 0.9851 6 433.7 160.6 500.2 242.4
008561,0.8716 19 0.7 88.6 144.6 229.9 0.9575 19 141.7 57.2 321.3 234.9 0.9777 19 324.7 55.4 500.3 253.7
008563,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
008565,0.9577 2 47.7 129.9 136.7 457.3 0.4737 2 48.5 14.0 270.1 500.7
008566,0.9519 1 2.6 1.9 172.6 90.7 0.9947 14 71.1 41.6 360.2 267.7
008567,0.9973 14 92.1 7.0 222.2 499.2
008569,0.9965 14 68.5 14.5 191.0 190.8 0.9737 14 267.4 10.1 402.9 154.7 0.9908 14 156.0 26.4 286.4 209.4 0.9951 14 0.7 148.2 229.3 250.4
008570,0.8896 15 1.2 157.5 235.6 500.6
008571,0.5659 3 51.8 0.0 152.7 118.6 0.9580 3 51.3 1.1 288.0 119.4
008574,0.9467 12 51.0 282.2 306.8 494.4 0.9956 14 116.9 176.5 218.8 377.0
008575,0.9819 7 1.1 3.6 333.1 498.8
008577,0.9675 14 36.9 33.3 242.1 374.8 0.9920 14 305.9 9.6 444.8 374.7
008578,0.9528 14 237.3 135.9 263.9 204.2 0.8979 3 129.6 140.6 446.9 255.4
008579,0.9612 13 47.0 184.4 215.9 307.4 0.9650 13 261.7 211.5 423.7 317.8 0.5883 14 172.3 163.2 184.9 197.7 0.9899 14 65.4 163.5 81.6 216.1 0.9969 14 177.4 181.9 217.0 323.4 0.9816 14 49.6 162.6 65.5 218.8 0.9804 14 140.1 161.0 154.7 194.8 0.9877 14 77.8 163.5 96.4 215.3 0.9967 14 217.3 179.7 262.5 334.4
008580,0.9601 18 165.5 127.1 422.8 290.5
008583,0.9734 4 360.9 164.9 381.1 238.1 0.9581 4 292.8 148.0 315.0 234.7 0.9428 4 291.6 147.3 308.7 203.0 0.9975 14 0.9 1.4 334.4 375.4 0.9732 4 322.5 168.4 342.9 240.1 0.9710 4 300.9 155.3 321.9 234.5
008589,0.6043 2 178.4 112.9 291.4 195.3 0.9812 2 180.6 90.5 356.2 192.8
008590,0.8415 3 83.7 219.2 144.1 233.5 0.9012 3 313.7 151.7 358.5 176.5 0.4890 3 424.0 160.3 461.6 186.2 0.8044 3 250.6 137.2 297.9 157.3 0.8557 3 315.1 142.0 368.8 175.9 0.9529 3 328.4 177.9 423.0 216.6
008591,0.4216 4 77.1 12.1 96.9 81.1 0.9795 4 77.6 35.9 100.9 121.3 0.9828 4 167.1 26.9 185.0 114.4 0.9814 4 191.3 1.5 220.8 100.4 0.9681 4 5.7 169.1 71.1 406.7 0.9098 10 2.2 50.0 250.9 499.3
008593,0.9677 12 41.4 122.2 179.7 265.3 0.9977 14 215.0 91.8 256.3 198.6 0.9253 12 161.8 120.0 314.1 255.6 0.9018 12 300.2 130.7 375.7 250.5 0.9404 12 318.7 132.0 426.3 247.7 0.9973 14 82.5 84.6 120.3 206.5 0.9790 6 315.8 103.2 389.6 128.4 0.7479 14 463.1 105.7 480.0 194.6 0.9803 14 306.2 104.4 327.8 153.0 0.9595 12 260.2 127.5 375.3 252.6 0.8519 14 347.0 110.3 367.7 141.4 0.8829 12 102.0 145.5 222.5 263.6 0.7083 12 0.9 109.3 29.9 163.2 0.9330 14 281.7 109.5 318.5 202.3 0.9919 14 128.0 102.8 154.9 137.4 0.9269 12 164.2 120.9 314.1 256.9 0.8225 12 433.3 151.3 480.0 244.4 0.7716 14 345.2 111.1 371.9 194.4
008594,0.4255 11 35.5 1.9 498.7 319.3 0.9330 11 98.2 1.5 500.6 307.8
008597,0.9916 14 217.1 101.7 359.0 299.0 0.9844 13 127.9 111.7 440.2 308.4
008598,0.8702 16 318.0 152.7 476.8 322.7 0.8596 16 116.3 126.0 259.0 287.4 0.9079 16 160.4 126.0 259.8 288.7 0.7039 16 291.1 133.0 468.7 314.0
008599,0.7878 15 0.6 0.9 54.7 174.0 0.5735 15 0.6 1.9 28.9 193.0 0.9499 15 38.1 83.0 62.3 138.7 0.7948 15 24.6 2.3 55.9 135.4 0.9725 11 32.1 24.9 130.7 474.9
008600,0.9752 15 119.8 0.8 213.3 71.7 0.4376 8 1.7 1.3 499.7 201.5
008603,0.9769 11 13.0 158.6 211.0 427.3 0.9957 14 109.9 12.4 213.2 253.4
008605,0.7097 9 122.7 81.4 157.3 133.8 0.9894 14 238.9 55.4 274.2 93.5 0.9214 9 145.0 85.9 192.5 150.9 0.9943 14 125.1 56.1 159.9 91.5 0.8308 9 48.7 87.3 128.6 114.2 0.9441 9 208.2 86.9 299.6 153.1
008609,0.9897 6 24.0 71.6 382.2 306.5
008611,0.8308 8 0.2 61.8 222.7 182.9 0.9752 19 360.1 50.1 458.2 108.9
008613,0.9833 11 29.6 75.2 493.8 259.3
008614,0.9601 17 52.7 177.0 354.6 312.9
008616,0.7661 14 49.3 57.2 181.6 333.3 0.8419 14 161.3 78.7 213.2 144.6 0.9736 14 446.4 70.3 499.9 194.5 0.8063 14 126.8 78.4 221.6 223.6 0.5199 14 445.1 71.5 499.8 245.4 0.7227 14 125.1 78.6 221.8 332.1 0.9359 14 226.1 115.3 251.9 142.9 0.9222 14 50.1 56.3 159.8 332.8 0.6026 14 446.1 70.9 500.0 245.3 0.9949 14 193.8 31.1 442.0 332.9 0.9959 14 336.3 53.2 443.7 332.3 0.6862 14 56.0 52.4 158.0 252.9 0.8843 14 127.4 78.0 221.1 213.9
008619,0.9955 14 463.0 19.7 500.0 203.0 0.9008 14 0.8 91.4 62.1 320.6 0.9816 13 59.4 29.3 451.7 330.4 0.9818 14 279.7 9.0 344.6 105.1
008622,0.9597 6 97.6 67.7 155.7 114.6 0.9923 6 112.9 141.1 278.6 241.9
008623,0.9678 13 51.0 196.6 282.4 345.4 0.9716 6 231.6 202.5 276.0 229.2 0.9970 14 138.8 164.1 225.0 349.2
008625,0.9927 14 362.4 181.8 387.0 231.0 0.9566 0 46.4 54.3 499.1 228.3 0.9940 14 432.1 184.9 459.8 228.7
008626,0.9541 15 401.6 120.3 451.4 310.3 0.9769 8 336.3 161.0 385.1 234.9
008627,0.9361 8 334.6 125.2 500.2 249.2 0.7802 8 85.4 145.9 243.3 205.2 0.9833 4 231.6 113.8 275.0 211.3 0.4213 8 0.7 131.7 115.1 247.9 0.9638 10 111.2 184.9 352.3 248.2
008629,0.9605 14 1.0 3.1 249.7 499.6
008630,0.8604 5 98.9 70.0 427.2 331.7
008631,0.9321 2 281.1 153.2 335.1 209.4
008632,0.9911 6 156.6 122.0 429.0 239.5
008634,0.9955 14 368.8 125.5 419.5 278.8 0.4361 2 221.7 231.9 248.3 272.9
008637,0.5185 16 84.2 107.5 318.3 229.3
008640,0.9688 2 36.5 37.0 190.8 234.6
008641,0.9947 14 66.3 0.8 420.2 375.5 0.9777 11 213.8 102.0 367.8 360.7
008642,0.9801 14 4.4 199.4 24.3 252.7 0.9653 5 28.4 127.3 463.8 292.8
008643,0.9394 3 0.8 60.6 200.1 230.9 0.4725 3 165.6 120.2 472.3 228.7 0.9487 3 169.3 72.8 473.0 230.1
008646,0.9574 8 1.2 113.9 225.7 375.6 0.9681 8 309.4 72.0 494.6 276.4
008648,0.9438 13 20.2 253.1 83.6 332.7 0.9943 14 22.8 183.0 106.8 316.8
008649,0.9849 11 0.3 2.2 444.6 374.9
008650,0.4344 17 27.7 30.2 334.2 374.7 0.9112 17 24.5 28.7 463.4 374.4
008651,0.9808 11 55.8 38.0 269.9 336.7
008652,0.9921 14 111.1 54.1 240.9 499.6
008656,0.9839 11 1.6 72.8 280.8 250.4
008657,0.9941 6 1.4 73.6 499.8 259.6
008658,0.9869 6 113.1 84.2 258.9 370.7
008659,0.9305 19 125.6 38.2 410.1 202.9
008660,0.6315 19 240.2 65.2 327.9 133.0 0.4618 19 239.5 29.1 411.7 195.2
008661,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
008662,0.9858 2 139.2 59.2 237.6 303.0
008664,0.9965 14 69.1 74.1 308.2 499.9
008666,0.9973 14 1.7 42.1 322.7 442.5
008668,0.9855 6 0.4 85.6 261.7 328.9 0.9027 6 211.4 31.2 491.5 324.9
